entry_id,source_entry_id,augmentation_type,split,split_group_id,word_original,word_norm,sense_number,definition_original,definition_before_cross_reference_resolution,definition_norm,definition_basic_clean,definition_no_stopwords,definition_model_input,definition_no_stopwords_model_input,is_cross_reference_definition,is_resolved_cross_reference,is_unresolved_cross_reference,cross_reference_target_word,cross_reference_target_entry_id,cross_reference_resolution_status,cross_reference_pos_score,definition_word_count,clean_definition_word_count,is_short_definition,is_long_definition,count_original,pos_original
1a644d38cb00,1a644d38cb00,original,test,register,Register,register,17,To enroll; to enter in a list.,To enroll; to enter in a list.,to enroll; to enter in a list.,to enroll to enter in a list,enroll enter list,<START> to enroll to enter in a list <END>,<START> enroll enter list <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,8,n.
37e5cc92969d,37e5cc92969d,original,test,register,Register,register,18,To enter in a register; to record formally and distinctly as for future use or service.,To enter in a register; to record formally and distinctly as for future use or service.,to enter in a register; to record formally and distinctly as for future use or service.,to enter in a register to record formally and distinctly as for future use or service,enter register record formally distinctly future use service,<START> to enter in a register to record formally and distinctly as for future use or service <END>,<START> enter register record formally distinctly future use service <END>,False,False,False,,,not_cross_reference,0.0,16,16,False,False,8,n.
9a643e349c38,9a643e349c38,original,test,registrary,Registrary,registrary,1,A registrar.,A registrar.,a registrar.,a registrar,registrar,<START> a registrar <END>,<START> registrar <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,n.
6145d9493d22,6145d9493d22,original,test,regive,Regive,regive,1,To give again; to give back.,To give again; to give back.,to give again; to give back.,to give again to give back,give again give back,<START> to give again to give back <END>,<START> give again give back <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,6,v. t.
c71aa0a64203,c71aa0a64203,original,test,regle,Regle,regle,1,To rule; to govern.,To rule; to govern.,to rule; to govern.,to rule to govern,rule govern,<START> to rule to govern <END>,<START> rule govern <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,5,v. t.
a7e9ae9764bd,a7e9ae9764bd,original,test,regnative,Regnative,regnative,1,Ruling; governing.,Ruling; governing.,ruling; governing.,ruling governing,ruling governing,<START> ruling governing <END>,<START> ruling governing <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,9,a.
14e5652ee47a,14e5652ee47a,original,test,regraft,Regraft,regraft,1,To graft again.,To graft again.,to graft again.,to graft again,graft again,<START> to graft again <END>,<START> graft again <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,7,v. t.
d86bf5b20549,d86bf5b20549,original,test,regratery,Regratery,regratery,1,The act or practice of regrating.,The act or practice of regrating.,the act or practice of regrating.,the act or practice of regrating,act practice regrating,<START> the act or practice of regrating <END>,<START> act practice regrating <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,9,n.
a8dbf37ff0e8,a8dbf37ff0e8,original,test,regrede,Regrede,regrede,1,To go back; to retrograde as the apsis of a planet's orbit.,To go back; to retrograde as the apsis of a planet's orbit.,to go back; to retrograde as the apsis of a planet's orbit.,to go back to retrograde as the apsis of a planet s orbit,go back retrograde apsis planet s orbit,<START> to go back to retrograde as the apsis of a planet s orbit <END>,<START> go back retrograde apsis planet s orbit <END>,False,False,False,,,not_cross_reference,0.0,12,13,False,False,7,v. i.
7f0bbf667061,7f0bbf667061,original,test,regressive,Regressive,regressive,1,Characterized by retrogression; retrogressive.,Characterized by retrogression; retrogressive.,characterized by retrogression; retrogressive.,characterized by retrogression retrogressive,characterized retrogression retrogressive,<START> characterized by retrogression retrogressive <END>,<START> characterized retrogression retrogressive <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,10,a.
bc3b96f3be28,bc3b96f3be28,original,test,regressive,Regressive,regressive,2,Passing back; returning.,Passing back; returning.,passing back; returning.,passing back returning,passing back returning,<START> passing back returning <END>,<START> passing back returning <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,10,a.
6d364e652fd5,6d364e652fd5,original,test,regulation,Regulation,regulation,1,A rule or order prescribed for management or government; prescription; a regulating principle; a governing direction; precept; law; as the regulations of a society or a school.,A rule or order prescribed for management or government; prescription; a regulating principle; a governing direction; precept; law; as the regulations of a society or a school.,a rule or order prescribed for management or government; prescription; a regulating principle; a governing direction; precept; law; as the regulations of a society or a school.,a rule or order prescribed for management or government prescription a regulating principle a governing direction precept law as the regulations of a society or a school,rule order prescribed management government prescription regulating principle governing direction precept law regulations society school,<START> a rule or order prescribed for management or government prescription a regulating principle a governing direction precept law as the regulations of a society or a school <END>,<START> rule order prescribed management government prescription regulating principle governing direction precept law regulations society school <END>,False,False,False,,,not_cross_reference,0.0,27,27,False,False,10,n.
aedcede7a096,aedcede7a096,original,test,regulation,Regulation,regulation,2,The act of regulating or the state of being regulated.,The act of regulating or the state of being regulated.,the act of regulating or the state of being regulated.,the act of regulating or the state of being regulated,act regulating state regulated,<START> the act of regulating or the state of being regulated <END>,<START> act regulating state regulated <END>,False,False,False,,,not_cross_reference,0.0,10,10,False,False,10,n.
9c86e915156b,9c86e915156b,original,test,regurgitate,Regurgitate,regurgitate,1,To be thrown or poured back; to rush or surge back.,To be thrown or poured back; to rush or surge back.,to be thrown or poured back; to rush or surge back.,to be thrown or poured back to rush or surge back,thrown poured back rush surge back,<START> to be thrown or poured back to rush or surge back <END>,<START> thrown poured back rush surge back <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,11,v. i.
1c571e935367,1c571e935367,original,test,regurgitate,Regurgitate,regurgitate,2,To throw or pour back as from a deep or hollow place; to pour or throw back in great quantity.,To throw or pour back as from a deep or hollow place; to pour or throw back in great quantity.,to throw or pour back as from a deep or hollow place; to pour or throw back in great quantity.,to throw or pour back as from a deep or hollow place to pour or throw back in great quantity,throw pour back deep hollow place pour throw back great quantity,<START> to throw or pour back as from a deep or hollow place to pour or throw back in great quantity <END>,<START> throw pour back deep hollow place pour throw back great quantity <END>,False,False,False,,,not_cross_reference,0.0,20,20,False,False,11,v. t.
5a222beaa35d,5a222beaa35d,original,test,regurgitation,Regurgitation,regurgitation,1,The act of flowing or pouring back by the orifice of entrance,The act of flowing or pouring back by the orifice of entrance,the act of flowing or pouring back by the orifice of entrance,the act of flowing or pouring back by the orifice of entrance,act flowing pouring back orifice entrance,<START> the act of flowing or pouring back by the orifice of entrance <END>,<START> act flowing pouring back orifice entrance <END>,False,False,False,,,not_cross_reference,0.0,12,12,False,False,13,n.
fb61da267675,fb61da267675,original,test,regurgitation,Regurgitation,regurgitation,2,The act of swallowing again; reabsorption.,The act of swallowing again; reabsorption.,the act of swallowing again; reabsorption.,the act of swallowing again reabsorption,act swallowing again reabsorption,<START> the act of swallowing again reabsorption <END>,<START> act swallowing again reabsorption <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,13,n.
a3f59bf650da,a3f59bf650da,original,test,regurgitation,Regurgitation,regurgitation,3,the reversal of the natural direction in which the current or contents flow through a tube or cavity of the body.,the reversal of the natural direction in which the current or contents flow through a tube or cavity of the body.,the reversal of the natural direction in which the current or contents flow through a tube or cavity of the body.,the reversal of the natural direction in which the current or contents flow through a tube or cavity of the body,reversal natural direction current contents flow through tube cavity body,<START> the reversal of the natural direction in which the current or contents flow through a tube or cavity of the body <END>,<START> reversal natural direction current contents flow through tube cavity body <END>,False,False,False,,,not_cross_reference,0.0,21,21,False,False,13,n.
535dc0da6949,535dc0da6949,original,test,reheat,Reheat,reheat,1,To heat again.,To heat again.,to heat again.,to heat again,heat again,<START> to heat again <END>,<START> heat again <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,6,v. t.
0c189c164e87,0c189c164e87,original,test,reheat,Reheat,reheat,2,To revive; to cheer; to cherish.,To revive; to cheer; to cherish.,to revive; to cheer; to cherish.,to revive to cheer to cherish,revive cheer cherish,<START> to revive to cheer to cherish <END>,<START> revive cheer cherish <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,6,v. t.
b7354183b40c,b7354183b40c,original,test,reif,Reif,reif,1,Robbery; spoil.,Robbery; spoil.,robbery; spoil.,robbery spoil,robbery spoil,<START> robbery spoil <END>,<START> robbery spoil <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,4,n.
c0221d6b8173,c0221d6b8173,original,test,reigle,Reigle,reigle,1,A hollow cut or channel for quiding anything; as the reigle of a side post for a flood gate.,A hollow cut or channel for quiding anything; as the reigle of a side post for a flood gate.,a hollow cut or channel for quiding anything; as the reigle of a side post for a flood gate.,a hollow cut or channel for quiding anything as the reigle of a side post for a flood gate,hollow cut channel quiding anything reigle side post flood gate,<START> a hollow cut or channel for quiding anything as the reigle of a side post for a flood gate <END>,<START> hollow cut channel quiding anything reigle side post flood gate <END>,False,False,False,,,not_cross_reference,0.0,19,19,False,False,6,n.
221251e9dd46,221251e9dd46,original,test,reigle,Reigle,reigle,2,To regulate; to govern.,To regulate; to govern.,to regulate; to govern.,to regulate to govern,regulate govern,<START> to regulate to govern <END>,<START> regulate govern <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,6,v. t.
8609aa32bb47,8609aa32bb47,original,test,reigned,Reigned,reigned,1,of Reign,of Reign,of reign,of reign,reign,<START> of reign <END>,<START> reign <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,7,imp. & p. p.
3dc1500ebf91,3dc1500ebf91,original,test,reimbursable,Reimbursable,reimbursable,1,Capable of being repaid; repayable.,Capable of being repaid; repayable.,capable of being repaid; repayable.,capable of being repaid repayable,capable repaid repayable,<START> capable of being repaid repayable <END>,<START> capable repaid repayable <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,12,a.
c124c0a524a1,c124c0a524a1,original,test,reimpose,Reimpose,reimpose,1,To impose anew.,To impose anew.,to impose anew.,to impose anew,impose anew,<START> to impose anew <END>,<START> impose anew <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,8,v. t.
94994de3e733,94994de3e733,original,test,reinforce,Reinforce,reinforce,2,To strengthen with new force assistance material or support; as to reenforce an argument; to reenforce a garment; especially to strengthen with additional troops as an army or a fort or with additional ships as a fleet.,See Reenforce v. t.,to strengthen with new force assistance material or support; as to reenforce an argument; to reenforce a garment; especially to strengthen with additional troops as an army or a fort or with additional ships as a fleet.,to strengthen with new force assistance material or support as to reenforce an argument to reenforce a garment especially to strengthen with additional troops as an army or a fort or with additional ships as a fleet,strengthen new force assistance material support reenforce argument reenforce garment especially strengthen additional troops army fort additional ships fleet,<START> to strengthen with new force assistance material or support as to reenforce an argument to reenforce a garment especially to strengthen with additional troops as an army or a fort or with additional ships as a fleet <END>,<START> strengthen new force assistance material support reenforce argument reenforce garment especially strengthen additional troops army fort additional ships fleet <END>,True,True,False,Reenforce,424bdcb2feca,resolved_exact_pos,1.0,37,37,False,False,9,v. t.
847aebb30c90,847aebb30c90,original,test,reinhabit,Reinhabit,reinhabit,1,To inhabit again.,To inhabit again.,to inhabit again.,to inhabit again,inhabit again,<START> to inhabit again <END>,<START> inhabit again <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,9,v. t.
9f5dacb0e317,9f5dacb0e317,original,test,reinsure,Reinsure,reinsure,1,To insure again after a former insuranse has ceased; to renew insurance on.,To insure again after a former insuranse has ceased; to renew insurance on.,to insure again after a former insuranse has ceased; to renew insurance on.,to insure again after a former insuranse has ceased to renew insurance on,insure again after former insuranse ceased renew insurance,<START> to insure again after a former insuranse has ceased to renew insurance on <END>,<START> insure again after former insuranse ceased renew insurance <END>,False,False,False,,,not_cross_reference,0.0,13,13,False,False,8,v. t.
f966918a5a36,f966918a5a36,original,test,reinsure,Reinsure,reinsure,2,To insure as life or property in favor of one who has taken an insurance risk upon it.,To insure as life or property in favor of one who has taken an insurance risk upon it.,to insure as life or property in favor of one who has taken an insurance risk upon it.,to insure as life or property in favor of one who has taken an insurance risk upon it,insure life property favor one taken insurance risk upon,<START> to insure as life or property in favor of one who has taken an insurance risk upon it <END>,<START> insure life property favor one taken insurance risk upon <END>,False,False,False,,,not_cross_reference,0.0,18,18,False,False,8,v. t.
2b194f3eb112,2b194f3eb112,original,test,reinterrogate,Reinterrogate,reinterrogate,1,To interrogate again; to question repeatedly.,To interrogate again; to question repeatedly.,to interrogate again; to question repeatedly.,to interrogate again to question repeatedly,interrogate again question repeatedly,<START> to interrogate again to question repeatedly <END>,<START> interrogate again question repeatedly <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,13,v. t.
05bd4a14e88d,05bd4a14e88d,original,test,reinthronize,Reinthronize,reinthronize,1,To enthrone again.,To enthrone again.,to enthrone again.,to enthrone again,enthrone again,<START> to enthrone again <END>,<START> enthrone again <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,12,v. t.
422883152322,422883152322,original,test,reis effendi,Reis Effendi,reis effendi,1,A title formerly given to one of the chief Turkish officers of state. He was chancellor of the empire etc.,A title formerly given to one of the chief Turkish officers of state. He was chancellor of the empire etc.,a title formerly given to one of the chief turkish officers of state. he was chancellor of the empire etc.,a title formerly given to one of the chief turkish officers of state he was chancellor of the empire etc,title formerly given one chief turkish officers state chancellor empire etc,<START> a title formerly given to one of the chief turkish officers of state he was chancellor of the empire etc <END>,<START> title formerly given one chief turkish officers state chancellor empire etc <END>,False,False,False,,,not_cross_reference,0.0,20,20,False,False,12,
764abfb1beae,764abfb1beae,original,test,reissue,Reissue,reissue,1,A second or repeated issue.,A second or repeated issue.,a second or repeated issue.,a second or repeated issue,second repeated issue,<START> a second or repeated issue <END>,<START> second repeated issue <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,7,n.
cfcb99ed4e54,cfcb99ed4e54,original,test,reissue,Reissue,reissue,2,To issue a second time.,To issue a second time.,to issue a second time.,to issue a second time,issue second time,<START> to issue a second time <END>,<START> issue second time <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,7,v. t. & i.
0655d362870c,0655d362870c,original,test,rejoint,Rejoint,rejoint,1,Specifically (Arch.) to fill up the joints of as stones in buildings when the mortar has been dislodged by age and the action of the weather.,Specifically (Arch.) to fill up the joints of as stones in buildings when the mortar has been dislodged by age and the action of the weather.,specifically (arch.) to fill up the joints of as stones in buildings when the mortar has been dislodged by age and the action of the weather.,specifically arch to fill up the joints of as stones in buildings when the mortar has been dislodged by age and the action of the weather,specifically arch fill up joints stones buildings when mortar dislodged age action weather,<START> specifically arch to fill up the joints of as stones in buildings when the mortar has been dislodged by age and the action of the weather <END>,<START> specifically arch fill up joints stones buildings when mortar dislodged age action weather <END>,False,False,False,,,not_cross_reference,0.0,26,26,False,False,7,v. t.
2bd61b6379dc,2bd61b6379dc,original,test,rejoint,Rejoint,rejoint,2,To reunite the joints of; to joint anew.,To reunite the joints of; to joint anew.,to reunite the joints of; to joint anew.,to reunite the joints of to joint anew,reunite joints joint anew,<START> to reunite the joints of to joint anew <END>,<START> reunite joints joint anew <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,7,v. t.
382175876385,382175876385,original,test,rejolt,Rejolt,rejolt,1,A reacting jolt or shock; a rebound or recoil.,A reacting jolt or shock; a rebound or recoil.,a reacting jolt or shock; a rebound or recoil.,a reacting jolt or shock a rebound or recoil,reacting jolt shock rebound recoil,<START> a reacting jolt or shock a rebound or recoil <END>,<START> reacting jolt shock rebound recoil <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,6,n.
285274e297c3,285274e297c3,original,test,rejolt,Rejolt,rejolt,2,To jolt or shake again.,To jolt or shake again.,to jolt or shake again.,to jolt or shake again,jolt shake again,<START> to jolt or shake again <END>,<START> jolt shake again <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,6,v. t.
3047c6a1fb6e,3047c6a1fb6e,original,test,relapse,Relapse,relapse,1,A sliding or falling back especially into a former bad state either of body or morals; backsliding; the state of having fallen back.,A sliding or falling back especially into a former bad state either of body or morals; backsliding; the state of having fallen back.,a sliding or falling back especially into a former bad state either of body or morals; backsliding; the state of having fallen back.,a sliding or falling back especially into a former bad state either of body or morals backsliding the state of having fallen back,sliding falling back especially into former bad state either body morals backsliding state fallen back,<START> a sliding or falling back especially into a former bad state either of body or morals backsliding the state of having fallen back <END>,<START> sliding falling back especially into former bad state either body morals backsliding state fallen back <END>,False,False,False,,,not_cross_reference,0.0,23,23,False,False,7,v.
061d1d389a31,061d1d389a31,original,test,relapse,Relapse,relapse,2,One who has relapsed or fallen back into error; a backslider; specifically one who after recanting error returns to it again.,One who has relapsed or fallen back into error; a backslider; specifically one who after recanting error returns to it again.,one who has relapsed or fallen back into error; a backslider; specifically one who after recanting error returns to it again.,one who has relapsed or fallen back into error a backslider specifically one who after recanting error returns to it again,one relapsed fallen back into error backslider specifically one after recanting error returns again,<START> one who has relapsed or fallen back into error a backslider specifically one who after recanting error returns to it again <END>,<START> one relapsed fallen back into error backslider specifically one after recanting error returns again <END>,False,False,False,,,not_cross_reference,0.0,21,21,False,False,7,v.
ec61c85c4e2d,ec61c85c4e2d,original,test,relapse,Relapse,relapse,3,To fall from Christian faith into paganism heresy or unbelief; to backslide.,To fall from Christian faith into paganism heresy or unbelief; to backslide.,to fall from christian faith into paganism heresy or unbelief; to backslide.,to fall from christian faith into paganism heresy or unbelief to backslide,fall christian faith into paganism heresy unbelief backslide,<START> to fall from christian faith into paganism heresy or unbelief to backslide <END>,<START> fall christian faith into paganism heresy unbelief backslide <END>,False,False,False,,,not_cross_reference,0.0,12,12,False,False,7,v. i.
a38dbca0de04,a38dbca0de04,original,test,relapse,Relapse,relapse,4,To slide or turn back into a former state or practice; to fall back from some condition attained; -- generally in a bad sense as from a state of convalescence or amended condition; as to relapse into a stupor into vice or into barbarism; -- sometimes in a good sense; as to relapse into slumber after being disturbed.,To slide or turn back into a former state or practice; to fall back from some condition attained; -- generally in a bad sense as from a state of convalescence or amended condition; as to relapse into a stupor into vice or into barbarism; -- sometimes in a good sense; as to relapse into slumber after being disturbed.,to slide or turn back into a former state or practice; to fall back from some condition attained; -- generally in a bad sense as from a state of convalescence or amended condition; as to relapse into a stupor into vice or into barbarism; -- sometimes in a good sense; as to relapse into slumber after being disturbed.,to slide or turn back into a former state or practice to fall back from some condition attained generally in a bad sense as from a state of convalescence or amended condition as to relapse into a stupor into vice or into barbarism sometimes in a good sense as to relapse into slumber after being disturbed,slide turn back into former state practice fall back some condition attained generally bad sense state convalescence amended condition relapse into stupor into vice into barbarism sometimes good sense relapse into slumber after disturbed,<START> to slide or turn back into a former state or practice to fall back from some condition attained generally in a bad sense as from a state of convalescence or amended condition as to relapse into a stupor into vice or into barbarism sometimes in a good sense as to relapse into slumber after being disturbed <END>,<START> slide turn back into former state practice fall back some condition attained generally bad sense state convalescence amended condition relapse into stupor into vice into barbarism sometimes good sense relapse into slumber after disturbed <END>,False,False,False,,,not_cross_reference,0.0,56,56,False,True,7,v. i.
dd23985e503c,dd23985e503c,original,test,relapse,Relapse,relapse,5,To slip or slide back in a literal sense; to turn back.,To slip or slide back in a literal sense; to turn back.,to slip or slide back in a literal sense; to turn back.,to slip or slide back in a literal sense to turn back,slip slide back literal sense turn back,<START> to slip or slide back in a literal sense to turn back <END>,<START> slip slide back literal sense turn back <END>,False,False,False,,,not_cross_reference,0.0,12,12,False,False,7,v. i.
9f58a33dc99a,9f58a33dc99a,original,test,relatedness,Relatedness,relatedness,1,The state or condition of being related; relationship; affinity.,The state or condition of being related; relationship; affinity.,the state or condition of being related; relationship; affinity.,the state or condition of being related relationship affinity,state condition related relationship affinity,<START> the state or condition of being related relationship affinity <END>,<START> state condition related relationship affinity <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,11,n.
474c4561fde0,474c4561fde0,original,test,relator,Relator,relator,1,A private person at whose relation or in whose behalf the attorney-general allows an information in the nature of a quo warranto to be filed.,A private person at whose relation or in whose behalf the attorney-general allows an information in the nature of a quo warranto to be filed.,a private person at whose relation or in whose behalf the attorney-general allows an information in the nature of a quo warranto to be filed.,a private person at whose relation or in whose behalf the attorney general allows an information in the nature of a quo warranto to be filed,private person whose relation whose behalf attorney general allows information nature quo warranto filed,<START> a private person at whose relation or in whose behalf the attorney general allows an information in the nature of a quo warranto to be filed <END>,<START> private person whose relation whose behalf attorney general allows information nature quo warranto filed <END>,False,False,False,,,not_cross_reference,0.0,25,26,False,False,7,n.
d068e3329ca3,d068e3329ca3,original,test,relator,Relator,relator,2,One who relates; a relater.,One who relates; a relater.,one who relates; a relater.,one who relates a relater,one relates relater,<START> one who relates a relater <END>,<START> one relates relater <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,7,n.
317f0d7648d7,317f0d7648d7,original,test,relicly,Relicly,relicly,1,In the manner of relics.,In the manner of relics.,in the manner of relics.,in the manner of relics,manner relics,<START> in the manner of relics <END>,<START> manner relics <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,7,adv.
ad2fe7213b57,ad2fe7213b57,original,test,relievable,Relievable,relievable,1,Capable of being relieved; fitted to recieve relief.,Capable of being relieved; fitted to recieve relief.,capable of being relieved; fitted to recieve relief.,capable of being relieved fitted to recieve relief,capable relieved fitted recieve relief,<START> capable of being relieved fitted to recieve relief <END>,<START> capable relieved fitted recieve relief <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,10,a.
813fddeffad0,813fddeffad0,original,test,religionize,Religionize,religionize,1,To bring under the influence of religion.,To bring under the influence of religion.,to bring under the influence of religion.,to bring under the influence of religion,bring under influence religion,<START> to bring under the influence of religion <END>,<START> bring under influence religion <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,11,v. t.
7296f0b27f46,7296f0b27f46,original,test,relucent,Relucent,relucent,1,Reflecting light; shining; glittering; glistening; bright; luminous; splendid.,Reflecting light; shining; glittering; glistening; bright; luminous; splendid.,reflecting light; shining; glittering; glistening; bright; luminous; splendid.,reflecting light shining glittering glistening bright luminous splendid,reflecting light shining glittering glistening bright luminous splendid,<START> reflecting light shining glittering glistening bright luminous splendid <END>,<START> reflecting light shining glittering glistening bright luminous splendid <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,8,a.
d64a71629fa9,d64a71629fa9,original,test,reluctate,Reluctate,reluctate,1,To struggle against anything; to resist; to oppose.,To struggle against anything; to resist; to oppose.,to struggle against anything; to resist; to oppose.,to struggle against anything to resist to oppose,struggle against anything resist oppose,<START> to struggle against anything to resist to oppose <END>,<START> struggle against anything resist oppose <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,9,v. i.
6a07cccdab4e,6a07cccdab4e,original,test,remainder-men,Remainder-men,remainder-men,1,of Remainder-man,of Remainder-man,of remainder-man,of remainder man,remainder man,<START> of remainder man <END>,<START> remainder man <END>,False,False,False,,,not_cross_reference,0.0,2,3,True,False,13,pl.
9767e5705710,9767e5705710,original,test,remained,Remained,remained,1,of Remain,of Remain,of remain,of remain,remain,<START> of remain <END>,<START> remain <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,8,imp. & p. p.
e2dbdf1bb31d,e2dbdf1bb31d,original,test,remanded,Remanded,remanded,1,of Remand,of Remand,of remand,of remand,remand,<START> of remand <END>,<START> remand <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,8,imp. & p. p.
8a82a29e2531,8a82a29e2531,original,test,remanet,Remanet,remanet,1,A case for trial which can not be tried during the term; a postponed case.,A case for trial which can not be tried during the term; a postponed case.,a case for trial which can not be tried during the term; a postponed case.,a case for trial which can not be tried during the term a postponed case,case trial can not tried during term postponed case,<START> a case for trial which can not be tried during the term a postponed case <END>,<START> case trial can not tried during term postponed case <END>,False,False,False,,,not_cross_reference,0.0,15,15,False,False,7,n.
f9453c6d4b41,f9453c6d4b41,original,test,remark,Remark,remark,1,Act of remarking or attentively noticing; notice or observation.,Act of remarking or attentively noticing; notice or observation.,act of remarking or attentively noticing; notice or observation.,act of remarking or attentively noticing notice or observation,act remarking attentively noticing notice observation,<START> act of remarking or attentively noticing notice or observation <END>,<START> act remarking attentively noticing notice observation <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,6,n.
47d4816e9ce3,47d4816e9ce3,original,test,remark,Remark,remark,2,The expression in speech or writing of something remarked or noticed; the mention of that which is worthy of attention or notice; hence also a casual observation comment or statement; as a pertinent remark.,The expression in speech or writing of something remarked or noticed; the mention of that which is worthy of attention or notice; hence also a casual observation comment or statement; as a pertinent remark.,the expression in speech or writing of something remarked or noticed; the mention of that which is worthy of attention or notice; hence also a casual observation comment or statement; as a pertinent remark.,the expression in speech or writing of something remarked or noticed the mention of that which is worthy of attention or notice hence also a casual observation comment or statement as a pertinent remark,expression speech writing something remarked noticed mention worthy attention notice hence also casual observation comment statement pertinent remark,<START> the expression in speech or writing of something remarked or noticed the mention of that which is worthy of attention or notice hence also a casual observation comment or statement as a pertinent remark <END>,<START> expression speech writing something remarked noticed mention worthy attention notice hence also casual observation comment statement pertinent remark <END>,False,False,False,,,not_cross_reference,0.0,34,34,False,False,6,n.
1b0a91825dbd,1b0a91825dbd,original,test,remark,Remark,remark,3,To express in words or writing as observed or noticed; to state; to say; -- often with a substantive clause; as he remarked that it was time to go.,To express in words or writing as observed or noticed; to state; to say; -- often with a substantive clause; as he remarked that it was time to go.,to express in words or writing as observed or noticed; to state; to say; -- often with a substantive clause; as he remarked that it was time to go.,to express in words or writing as observed or noticed to state to say often with a substantive clause as he remarked that it was time to go,express words writing observed noticed state say often substantive clause remarked time go,<START> to express in words or writing as observed or noticed to state to say often with a substantive clause as he remarked that it was time to go <END>,<START> express words writing observed noticed state say often substantive clause remarked time go <END>,False,False,False,,,not_cross_reference,0.0,28,28,False,False,6,n.
7e1ee8f88a3f,7e1ee8f88a3f,original,test,remark,Remark,remark,4,To make a remark or remarks; to comment.,To make a remark or remarks; to comment.,to make a remark or remarks; to comment.,to make a remark or remarks to comment,make remark remarks comment,<START> to make a remark or remarks to comment <END>,<START> make remark remarks comment <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,6,v. i.
e5e3c5cce13b,e5e3c5cce13b,original,test,remark,Remark,remark,5,To mark in a notable manner; to distinquish clearly; to make noticeable or conspicuous; to piont out.,To mark in a notable manner; to distinquish clearly; to make noticeable or conspicuous; to piont out.,to mark in a notable manner; to distinquish clearly; to make noticeable or conspicuous; to piont out.,to mark in a notable manner to distinquish clearly to make noticeable or conspicuous to piont out,mark notable manner distinquish clearly make noticeable conspicuous piont out,<START> to mark in a notable manner to distinquish clearly to make noticeable or conspicuous to piont out <END>,<START> mark notable manner distinquish clearly make noticeable conspicuous piont out <END>,False,False,False,,,not_cross_reference,0.0,17,17,False,False,6,n.
cf7c14f5bf5c,cf7c14f5bf5c,original,test,remark,Remark,remark,6,To take notice of or to observe mentally; as to remark the manner of a speaker.,To take notice of or to observe mentally; as to remark the manner of a speaker.,to take notice of or to observe mentally; as to remark the manner of a speaker.,to take notice of or to observe mentally as to remark the manner of a speaker,take notice observe mentally remark manner speaker,<START> to take notice of or to observe mentally as to remark the manner of a speaker <END>,<START> take notice observe mentally remark manner speaker <END>,False,False,False,,,not_cross_reference,0.0,16,16,False,False,6,n.
3d859222cd98,3d859222cd98,original,test,remarked,Remarked,remarked,1,of Remark,of Remark,of remark,of remark,remark,<START> of remark <END>,<START> remark <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,8,imp. & p. p.
df1657862b20,df1657862b20,original,test,remembered,Remembered,remembered,1,of Remember,of Remember,of remember,of remember,remember,<START> of remember <END>,<START> remember <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,imp. & p. p.
70c95599797a,70c95599797a,original,test,remercie,Remercie,remercie,1,To thank.,Alt. of Remercy,to thank.,to thank,thank,<START> to thank <END>,<START> thank <END>,True,True,False,Remercy,cf89a0d968ac,resolved_single_reference,1.0,2,2,True,False,8,v. t.
