entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100
d65e2615f698,Sea snipe,sea snipe,The bellows fish.,False,108839,2,4734.0,0.0,0.0,0.0
455570f64eae,Sea spider,sea spider,Any pycnogonid.,False,108839,1,22854.0,0.0,0.0,0.0
d993e6a90203,Sea swallow,sea swallow,The gannet.,False,108839,1,2147.5,0.0,0.0,0.0
a18505bb3be8,Sea toad,sea toad,A sculpin.,False,108839,2,3281.0,0.0,0.0,0.0
94cb6d5f68ff,Sea trout,sea trout,A California fish of the family Chiridae especially Hexagrammus decagrammus; -- called also spotted rock trout. See Rock trout under Rock.,False,108839,1,47.0,0.0,0.0,1.0
e2fefde7c71c,Sea trumpet,sea trumpet,Any large marine univalve shell of the genus Triton. See Triton.,False,108839,1,50088.0,0.0,0.0,0.0
66fef4365b80,Sea turtle,sea turtle,Any one of several very large species of chelonians having the feet converted into paddles as the green turtle hawkbill loggerhead and leatherback. They inhabit all warm seas.,False,108839,1,43733.0,0.0,0.0,0.0
fb506b79ea54,Sea widgeon,sea widgeon,The pintail duck.,False,108839,9,1.0,0.1111111111111111,0.5555555555555556,0.6666666666666666
258b055b5139,Sea wolf,sea wolf,The European sea perch.,False,108839,2,1.0,0.5,0.5,0.5
62f7d3725a97,Sea-born,sea-born,Born at sea.,False,108839,1,17637.0,0.0,0.0,0.0
31da0231c8b8,Sea-maid,sea-maid,The mermaid.,False,108839,1,13884.0,0.0,0.0,0.0
c8843a6c585a,Seaboard,seaboard,The seashore; seacoast.,False,108839,1,9641.5,0.0,0.0,0.0
ce1f7f87539c,Seaboat,seaboat,A boat or vessel adapted to the open sea; hence a vessel considered with reference to her power of resisting a storm or maintaining herself in a heavy sea; as a good sea boat.,False,108839,1,75047.0,0.0,0.0,0.0
743af9a5619a,Seal,seal,An engraved or inscribed stamp used for marking an impression in wax or other soft substance to be attached to a document or otherwise used by way of authentication or security.,False,108839,1,648.0,0.0,0.0,0.0
b32572a2a045,Seal,seal,To fix as a piece of iron in a wall with cement plaster or the like.,False,108839,1,1143.0,0.0,0.0,0.0
e2ab4b665573,Sealer,sealer,A mariner or a vessel engaged in the business of capturing seals.,False,108839,1,4884.0,0.0,0.0,0.0
3c75c605b3e9,Seam,seam,The fold or line formed by sewing together two pieces of cloth or leather.,False,108839,1,3588.0,0.0,0.0,0.0
6688d40b8867,Seam,seam,The quantity of 120 pounds of glass.,False,108839,1,1.0,1.0,1.0,1.0
665b82538bdc,Seaman,seaman,One whose occupation is to assist in the management of ships at sea; a mariner; a sailor; -- applied both to officers and common mariners but especially to the latter. Opposed to landman or landsman.,False,108839,1,39323.0,0.0,0.0,0.0
212e6359b507,Seamed,seamed,Out of condition; not in good condition; -- said of a hawk.,False,108839,1,35998.0,0.0,0.0,0.0
98435e61cefc,Seaming,seaming,The act or process of forming a seam or joint.,False,108839,1,339.0,0.0,0.0,0.0
3885cd0c23d5,Sear,sear,To burn (the surface of) to dryness and hardness; to cauterize; to expose to a degree of heat such as changes the color or the hardness and texture of the surface; to scorch; to make callous; as to sear the skin or flesh. Also used figuratively.,True,108839,1,22153.0,0.0,0.0,0.0
a4b4202b9222,Searce,searce,To sift; to bolt.,False,108839,1,12924.0,0.0,0.0,0.0
129102aac6c6,Searcer,searcer,A searce or sieve.,False,108839,1,7358.0,0.0,0.0,0.0
485693e4e781,Search,search,The act of seeking or looking for something; quest; inquiry; pursuit for finding something; examination.,False,108839,1,1458.0,0.0,0.0,0.0
bddd3c7cdee5,Searcher,searcher,An instrument for feeling after calculi in the bladder etc.,False,108839,1,84.0,0.0,0.0,1.0
5224d72e3358,Searching,searching,Exploring thoroughly; scrutinizing; penetrating; trying; as a searching discourse; a searching eye.,True,108839,1,65703.5,0.0,0.0,0.0
09ff91544721,Searcloth,searcloth,Cerecloth.,False,108839,1,27073.0,0.0,0.0,0.0
0365029514e7,Seared,seared,of Sear,False,108839,2,1.0,0.5,0.5,0.5
c65d8b8d4f0c,Seashore,seashore,The coast of the sea; the land that lies adjacent to the sea or ocean.,False,108839,1,34308.0,0.0,0.0,0.0
fb2054f0cded,Season,season,To fit for any use by time or habit; to habituate; to accustom; to inure; to ripen; to mature; as to season one to a climate.,True,108839,1,4.0,0.0,1.0,1.0
3873ef306527,Season,season,To qualify by admixture; to moderate; to temper.,False,108839,1,20.0,0.0,0.0,1.0
3ca5ae1a0e31,Seasoning,seasoning,of Season,False,108839,2,1.0,0.5,0.5,0.5
4c9e6e5650fd,Seat,seat,The place occupied by anything or where any person or thing is situated resides or abides; a site; an abode a station; a post; a situation.,False,108839,1,1128.0,0.0,0.0,0.0
c1c23d7a02f7,Seat,seat,The place or thing upon which one sits; hence; anything made to be sat in or upon as a chair bench stool saddle or the like.,False,108839,1,10.0,0.0,1.0,1.0
e36f16615fd3,Seating,seating,The act of making seats; also the material for making seats; as cane seating.,True,108839,1,93314.5,0.0,0.0,0.0
cc743a33c277,Seaward,seaward,Directed or situated toward the sea.,False,108839,1,6700.0,0.0,0.0,0.0
528d00084e8c,Seaweed,seaweed,Any marine plant of the class Algae as kelp dulse Fucus Ulva etc.,False,108839,1,116.0,0.0,0.0,0.0
7fa0917c3ccd,Sebiferous,sebiferous,Producing vegetable tallow.,False,108839,1,31213.0,0.0,0.0,0.0
af3dd79eb45c,Secant,secant,A right line drawn from the center of a circle through one end of a circular arc and terminated by a tangent drawn from the other end; the number expressing the ratio line of this line to the radius of the circle. See Trigonometrical function under Function.,False,108839,1,597.0,0.0,0.0,0.0
df13866de3ff,Seceder,seceder,One who secedes.,False,108839,1,95128.0,0.0,0.0,0.0
faf628897eba,Secern,secern,To separate; to distinguish.,False,108839,1,24413.0,0.0,0.0,0.0
08f0a8fc053b,Secernent,secernent,That which promotes secretion.,False,108839,1,5474.0,0.0,0.0,0.0
2d9617f5b242,Secession,secession,The act of seceding; separation from fellowship or association with others as in a religious or political organization; withdrawal.,False,108839,1,8407.0,0.0,0.0,0.0
1e4fbb006087,Secessionist,secessionist,One who upholds secession.,False,108839,1,1752.0,0.0,0.0,0.0
13e7ebd73c26,Seclude,seclude,To shut up apart from others; to withdraw into or place in solitude; to separate from society or intercourse with others.,False,108839,1,357.0,0.0,0.0,0.0
9e3f1299d02d,Second,second,Immediately following the first; next to the first in order of place or time; hence occuring again; another; other.,False,108839,1,41.0,0.0,0.0,1.0
004fcd162d2d,Second,second,The interval between any tone and the tone which is represented on the degree of the staff next above it.,False,108839,1,270.0,0.0,0.0,0.0
de0b93c81ca8,Secondarily,secondarily,Secondly; in the second place.,False,108839,1,10671.0,0.0,0.0,0.0
1a2ad2ecd145,Secondary,secondary,Dependent or consequent upon another disease; as Bright's disease is often secondary to scarlet fever. (b) Occuring in the second stage of a disease; as the secondary symptoms of syphilis.,True,108839,1,10110.0,0.0,0.0,0.0
546db687c0eb,Secondhand,secondhand,Not original or primary; received from another.,False,108839,1,3709.0,0.0,0.0,0.0
90c29e9fdc75,Secre,secre,Secret; secretive; faithful to a secret.,False,108839,1,15445.5,0.0,0.0,0.0
68ab3ebbfea1,Secrecy,secrecy,The quality of being secretive; fidelity to a secret; forbearance of disclosure or discovery.,False,108839,1,781.0,0.0,0.0,0.0
dd4f94a8a54a,Secret,secret,Withdraw from general intercourse or notice; in retirement or secrecy; secluded.,False,108839,1,3222.0,0.0,0.0,0.0
81303bda3e47,Secretary,secretary,An officer of state whose business is to superintend and manage the affairs of a particular department of government and who is usually a member of the cabinet or advisory council of the chief executive; as the secretary of state who conducts the correspondence and attends to the relations of a government with foreign courts; the secretary of the treasury who manages the department of finance; the secretary of war etc.,True,108839,1,5.0,0.0,1.0,1.0
66a99d3bde31,Secrete,secrete,To separate from the blood and elaborate by the process of secretion; to elaborate and emit as a secretion. See Secretion.,False,108839,1,17996.0,0.0,0.0,0.0
a62e62cd1cfd,Secretion,secretion,The act of secreting or concealing; as the secretion of dutiable goods.,True,108839,1,78060.0,0.0,0.0,0.0
db57da6dc594,Secretiveness,secretiveness,The quality of being secretive; disposition or tendency to conceal.,False,108839,1,2149.0,0.0,0.0,0.0
638d360cd81e,Secretness,secretness,The state or quality of being secret hid or concealed.,False,108839,1,4418.0,0.0,0.0,0.0
94550b959b27,Secretory,secretory,A secretory vessel; a secernent.,True,108839,1,19675.0,0.0,0.0,0.0
0e2eab82ff7a,Sect,sect,A cutting; a scion.,False,108839,1,55480.0,0.0,0.0,0.0
2ac2babbeee5,Sectarian,sectarian,One of a sect; a member or adherent of a special school denomination or religious or philosophical party; one of a party in religion which has separated itself from established church or which holds tenets different from those of the prevailing denomination in a state.,False,108839,1,20.0,0.0,0.0,1.0
e7208cd46d3f,Section,section,A part separated from something; a division; a portion; a slice.,False,108839,1,25552.0,0.0,0.0,0.0
399dd6c43208,Sectional,sectional,Consisting of sections or capable of being divided into sections; as a sectional steam boiler.,True,108839,1,3693.0,0.0,0.0,0.0
47818487e1b6,Sector,sector,A mathematical instrument consisting of two rulers connected at one end by a joint each arm marked with several scales as of equal parts chords sines tangents etc. one scale of each kind on each arm and all on lines radiating from the common center of motion. The sector is used for plotting etc. to any scale.,True,108839,1,6.0,0.0,1.0,1.0
5751b6a6142f,Sectorial,sectorial,Adapted for cutting.,False,108839,1,56232.0,0.0,0.0,0.0
fb891aa633cb,Secular,secular,A layman as distinguished from a clergyman.,False,108839,1,63.0,0.0,0.0,1.0
0b8a44522b60,Secularism,secularism,The tenets or principles of the secularists.,False,108839,1,4437.0,0.0,0.0,0.0
05cf8d622c12,Secularize,secularize,To convert from spiritual or common use; as to secularize a church or church property.,True,108839,1,12676.0,0.0,0.0,0.0
c9a47514dcb6,Secundine,secundine,The second coat or integument of an ovule lying within the primine.,False,108839,1,543.0,0.0,0.0,0.0
1a0321d66d98,Secure,secure,To make fast; to close or confine effectually; to render incapable of getting loose or escaping; as to secure a prisoner; to secure a door or the hatches of a ship.,True,108839,1,22.0,0.0,0.0,1.0
2e354057318b,Security,security,Something given deposited or pledged to make certain the fulfillment of an obligation the performance of a contract the payment of a debt or the like; surety; pledge.,False,108839,1,1198.0,0.0,0.0,0.0
0a382caf977e,Sedative,sedative,Tending to calm moderate or tranquilize,False,108839,1,12.0,0.0,0.0,1.0
6ad9386a20be,Sedentary,sedentary,Caused by long sitting.,False,108839,1,13332.0,0.0,0.0,0.0
6b4f23bad044,Sedge,sedge,A flock of herons.,False,108839,1,69960.0,0.0,0.0,0.0
e1bf38d0762b,Sediment,sediment,The matter which subsides to the bottom frrom water or any other liquid; settlings; lees; dregs.,False,108839,1,64630.0,0.0,0.0,0.0
803cbd8ca9e6,Sedition,sedition,Dissension; division; schism.,False,108839,1,26806.0,0.0,0.0,0.0
74e4b21a59a0,Seditious,seditious,Of or pertaining to sedition; partaking of the nature of or tending to excite sedition; as seditious behavior; seditious strife; seditious words.,True,108839,1,754.0,0.0,0.0,0.0
b35a1c9fab2d,Seduce,seduce,To draw aside from the path of rectitude and duty in any manner; to entice to evil; to lead astray; to tempt and lead to iniquity; to corrupt.,False,108839,1,678.0,0.0,0.0,0.0
d7208e387648,Seducement,seducement,The means employed to seduce as flattery promises deception etc.; arts of enticing or corrupting.,False,108839,1,16057.0,0.0,0.0,0.0
6946c01bd1bf,Seducing,seducing,Seductive.,False,108839,1,54149.5,0.0,0.0,0.0
02a3de1fd79c,Seduction,seduction,That which seduces or is adapted to seduce; means of leading astray; as the seductions of wealth.,False,108839,1,8537.0,0.0,0.0,0.0
65ffaedadd92,See,see,To accompany in person; to escort; to wait upon; as to see one home; to see one aboard the cars.,True,108839,1,6.0,0.0,1.0,1.0
bb898d6c6850,See,see,To follow with the eyes or as with the eyes; to watch; to regard attentivelly; to look after.,False,108839,1,58.0,0.0,0.0,1.0
4f7b9885682b,Seed,seed,of Seed,True,108839,4,2.0,0.25,0.75,0.75
b09e719b3f92,Seedbox,seedbox,A plant (Ludwigia alternifolia) which has somewhat cubical or box-shaped capsules.,False,108839,1,4476.0,0.0,0.0,0.0
800ffba70a3d,Seedsman,seedsman,A sower; one who sows or scatters seed.,False,108839,1,5818.0,0.0,0.0,0.0
42b7ddc78810,Seedy,seedy,Having a peculiar flavor supposed to be derived from the weeds growing among the vines; -- said of certain kinds of French brandy.,False,108839,1,10116.0,0.0,0.0,0.0
5e9c290fbc96,Seeing,seeing,of See,False,108839,3,23787.0,0.0,0.0,0.0
3ec140580d20,Seek,seek,To try to acquire or gain; to strive after; to aim at; as to seek wealth or fame; to seek one's life.,True,108839,1,215.0,0.0,0.0,0.0
ccba7e74a0fe,Seeker,seeker,One of a small heterogeneous sect of the 17th century in Great Britain who professed to be seeking the true church ministry and sacraments.,False,108839,1,45720.0,0.0,0.0,0.0
2ae0a4d97863,Seel,seel,Time; season; as hay seel.,True,108839,1,71174.0,0.0,0.0,0.0
5f4057eef1aa,Seeling,seeling,The rolling or agitation of a ship in a storm.,False,108839,2,1.0,0.5,0.5,0.5
d4bf9578644d,Seem,seem,To befit; to beseem.,False,108839,1,8796.0,0.0,0.0,0.0
bdc8b00b8c42,Seeming,seeming,Appearance; show; semblance; fair appearance; speciousness.,False,108839,1,657.0,0.0,0.0,0.0
93ed5cad1f73,Seemly,seemly,Suited to the object occasion purpose or character; suitable; fit; becoming; comely; decorous.,False,108839,1,288.0,0.0,0.0,0.0
7e9783b95d5e,Seen,seen,p. p. of See.,False,108839,1,64666.0,0.0,0.0,0.0
18b1f5120772,Seer,seer,A person who foresees events; a prophet.,False,108839,1,20150.0,0.0,0.0,0.0
30f9cf82ff4b,Seesaw,seesaw,To move with a reciprocating motion; to move backward and forward or upward and downward.,False,108839,1,17.0,0.0,0.0,1.0
9f4ebff9e8fa,Seethe,seethe,To be a state of ebullition or violent commotion; to be hot; to boil.,False,108839,1,348.0,0.0,0.0,0.0
3f39b5d0928d,Seg,seg,A castrated bull.,False,108839,1,23249.0,0.0,0.0,0.0
a6d1b03b7c1a,Segment,segment,To divide or separate into parts in growth; to undergo segmentation or cleavage as in the segmentation of the ovum.,False,108839,1,25.0,0.0,0.0,1.0
151a8105ccd5,Segmental,segmental,Of or pertaining to the segmental organs.,True,108839,1,2278.0,0.0,0.0,0.0
b8673ff8991a,Segregate,segregate,To separate from a mass and collect together about centers or along lines of fracture as in the process of crystallization or solidification.,False,108839,1,46688.0,0.0,0.0,0.0
9170c0b40256,Segregation,segregation,The act of segregating or the state of being segregated; separation from others; a parting.,False,108839,1,59605.0,0.0,0.0,0.0
91f709ba8248,Seguestration,seguestration,The seizure of the property of an individual for the use of the state; particularly applied to the seizure by a belligerent power of debts due from its subjects to the enemy.,False,108839,1,24.0,0.0,0.0,1.0
1c91431861e9,Seigneurial,seigneurial,Of or pertaining to the lord of a manor; manorial.,False,108839,1,6159.0,0.0,0.0,0.0
7cc488eb03d6,Seignior,seignior,A lord; the lord of a manor.,False,108839,1,21360.0,0.0,0.0,0.0
212a92a62005,Seigniorage,seigniorage,A share of the receipts of a business taken in payment for the use of a right as a copyright or a patent.,False,108839,1,479.0,0.0,0.0,0.0
ba60b6dfb40c,Seigniory,seigniory,The territory over which a lord holds jurisdiction; a manor.,False,108839,1,18.0,0.0,0.0,1.0
7fb90328f582,Seint,seint,A girdle.,False,108839,2,1.0,0.5,0.5,0.5
32df6029b767,Seismography,seismography,The art of registering the shocks and undulatory movements of earthquakes.,False,108839,1,673.0,0.0,0.0,0.0
066fa8504225,Seize,seize,To bind or fasten together with a lashing of small stuff as yarn or marline; as to seize ropes.,True,108839,1,2608.0,0.0,0.0,0.0
4c2a3618d127,Seizin,seizin,The act of taking possession.,False,108839,1,95194.0,0.0,0.0,0.0
cc1b88ab370c,Seizing,seizing,The act of taking or grasping suddenly.,False,108839,1,24828.0,0.0,0.0,0.0
62bd93171e51,Seizure,seizure,The act of seizing or the state of being seized; sudden and violent grasp or gripe; a taking into possession; as the seizure of a thief a property a throne etc.,True,108839,1,10751.0,0.0,0.0,0.0
bb156e951172,Seke,seke,Sick.,False,108839,2,1.0,0.5,0.5,0.5
c9802aae449e,Seld,seld,Rare; uncommon; unusual.,False,108839,1,48.0,0.0,0.0,1.0
2e068616c00a,Select,select,To choose and take from a number; to take by preference from among others; to pick out; to cull; as to select the best authors for perusal.,True,108839,1,3585.0,0.0,0.0,0.0
e03a321ea2cb,Selection,selection,The act of selecting or the state of being selected; choice by preference.,False,108839,1,1108.0,0.0,0.0,0.0
a91dd2b0bf69,Selenite,selenite,A salt of selenious acid.,False,108839,1,72133.0,0.0,0.0,0.0
252b6ad56bbf,Self,self,Personification; embodiment.,False,108839,1,7649.0,0.0,0.0,0.0
fd643a23aa7f,Self-abasement,self-abasement,Humiliation or abasement proceeding from consciousness of inferiority guilt or shame.,False,108839,1,472.0,0.0,0.0,0.0
1be4d12a02ff,Self-abuse,self-abuse,Self-deception; delusion.,False,108839,1,2975.0,0.0,0.0,0.0
691e35951990,Self-conscious,self-conscious,Conscious of one's acts or state as belonging to or originating in one's self.,False,108839,1,612.0,0.0,0.0,0.0
22f2cba515f8,Self-contained,self-contained,Having all the essential working parts connected by a bedplate or framework or contained in a case etc. so that mutual relations of the parts do not depend upon fastening outside of the machine itself.,False,108839,1,18534.0,0.0,0.0,0.0
d99dba1d2e4a,Self-government,self-government,Hence government of a community state or nation by the joint action of the mass of people constituting such a civil body; also the state of being so governed; democratic government; democracy.,False,108839,1,114.0,0.0,0.0,0.0
2fe06a840401,Self-knowing,self-knowing,Knowing one's self or one's own character powers and limitations.,False,108839,1,563.0,0.0,0.0,0.0
c06cba10f5b1,Self-seeking,self-seeking,The act or habit of seeking one's own interest or happiness; selfishness.,False,108839,1,2.0,0.0,1.0,1.0
67acab5c800f,Self-sufficient,self-sufficient,Sufficient for one's self without external aid or cooperation.,False,108839,1,54413.0,0.0,0.0,0.0
7b2df3eb1ef9,Selfish,selfish,Caring supremely or unduly for one's self; regarding one's own comfort advantage etc. in disregard or at the expense of those of others.,False,108839,1,1699.0,0.0,0.0,0.0
cef38c85fde2,Sell,sell,To be sold; as corn sells at a good price.,False,108839,1,4386.0,0.0,0.0,0.0
14c02b25fda1,Sell,sell,To transfer to another for an equivalent; to give up for a valuable consideration; to dispose of in return for something especially for money.,False,108839,1,13.0,0.0,0.0,1.0
adf80ca47a84,Selvedge,selvedge,The edge of cloth which is woven in such a manner as to prevent raveling.,False,108839,1,582.0,0.0,0.0,0.0
2547bdf0d0af,Selves,selves,of Self,False,108839,1,24693.0,0.0,0.0,0.0
4791b9fc8ffe,Semblable,semblable,Like; similar; resembling.,False,108839,1,13287.0,0.0,0.0,0.0
1d53d69ca6b5,Semblance,semblance,Likeness; resemblance actual or apparent; similitude; as the semblance of worth; semblance of virtue.,True,108839,1,1355.0,0.0,0.0,0.0
4a6b3f5863df,Semblant,semblant,Show; appearance; figure; semblance.,False,108839,1,3503.0,0.0,0.0,0.0
0ca9db700989,Semble,semble,It seems; -- chiefly used impersonally in reports and judgments to express an opinion in reference to the law on some point not necessary to be decided and not intended to be definitely settled in the cause.,False,108839,1,26053.0,0.0,0.0,0.0
5e41db49fc54,Semen,semen,The seed or fecundating fluid of male animals; sperm. It is a white or whitish viscid fluid secreted by the testes characterized by the presence of spermatozoids to which it owes its generative power.,False,108839,1,23431.0,0.0,0.0,0.0
d8a03391e040,Semi-Arian,semi-arian,Of or pertaining to Semi-Arianism.,False,108839,1,9976.0,0.0,0.0,0.0
6e32fb2a63c5,Semi-Pelagian,semi-pelagian,A follower of John Cassianus a French monk (died about 448) who modified the doctrines of Pelagius by denying human merit and maintaining the necessity of the Spirit's influence while on the other hand he rejected the Augustinian doctrines of election the inability of man to do good and the certain perseverance of the saints.,False,108839,1,36604.0,0.0,0.0,0.0
669f0de4a6b0,Semibarbarian,semibarbarian,Half barbarous; partially civilized.,False,108839,1,532.0,0.0,0.0,0.0
ab64a5439e9b,Semicentennial,semicentennial,Of or pertaining to half of a century or a period of fifty years; as a semicentennial commemoration.,True,108839,1,18461.0,0.0,0.0,0.0
9bf93b67876d,Semicircle,semicircle,The half of a circle; the part of a circle bounded by its diameter and half of its circumference.,False,108839,1,880.0,0.0,0.0,0.0
796043dccbd1,Semidiurnal,semidiurnal,Pertaining to or traversed in six hours or in half the time between the rising and setting of a heavenly body; as a semidiurnal arc.,True,108839,1,4.0,0.0,1.0,1.0
70a9ff28dc2c,Semidouble,semidouble,Having the outermost stamens converted into petals while the inner ones remain perfect; -- said of a flower.,False,108839,1,9812.0,0.0,0.0,0.0
e7b48d3b1743,Semifluid,semifluid,A semifluid substance.,True,108839,1,157.0,0.0,0.0,0.0
b37fcdc88604,Semilunar,semilunar,Shaped like a half moon.,False,108839,1,3084.0,0.0,0.0,0.0
54baa24f0666,Semimonthly,semimonthly,Something done or made every half month; esp. a semimonthly periodical.,True,108839,1,638.0,0.0,0.0,0.0
6de5e7d7e961,Seminal,seminal,A seed.,False,108839,1,79115.0,0.0,0.0,0.0
875cc7d84a07,Seminary,seminary,Hence the place or original stock whence anything is brought or produced.,False,108839,1,12296.0,0.0,0.0,0.0
e41339233960,Semination,semination,The act of sowing or spreading.,False,108839,1,2203.0,0.0,0.0,0.0
59048be49117,Semiology,semiology,The science or art of signs.,False,108839,1,23751.0,0.0,0.0,0.0
703a8147f3c3,Semiotic,semiotic,Of or pertaining to the signs or symptoms of diseases.,False,108839,1,2977.0,0.0,0.0,0.0
b59ea0fddf19,Semisavage,semisavage,Half savage.,False,108839,1,1103.0,0.0,0.0,0.0
1d2218468407,Semitertian,semitertian,An intermittent combining the characteristics of a tertian and a quotidian.,False,108839,1,1.0,1.0,1.0,1.0
189007413fe7,Semivitrification,semivitrification,The quality or state of being semivitrified.,False,108839,1,7792.0,0.0,0.0,0.0
1f7a3664f7b6,Semivowel,semivowel,A sound intermediate between a vowel and a consonant or partaking of the nature of both as in the English w and y.,False,108839,1,4692.0,0.0,0.0,0.0
45c5bcc2becc,Semiweekly,semiweekly,Coming or made or done once every half week; as a semiweekly newspaper; a semiweekly trip.,True,108839,1,852.0,0.0,0.0,0.0
6f7118d865fb,Sempiternal,sempiternal,Without beginning or end; eternal.,False,108839,1,288.0,0.0,0.0,0.0
ffd9014632ef,Sen,sen,"prep. & conj."" ""Since.",False,108839,1,63032.0,0.0,0.0,0.0
8871fbe3227d,Senate,senate,An assembly or council having the highest deliberative and legislative functions.,False,108839,1,1.0,1.0,1.0,1.0
f20e0d386ba1,Senator,senator,A member of a senate.,False,108839,1,358.0,0.0,0.0,0.0
bcda665df14c,Senatorial,senatorial,Of or pertaining to a senator or a senate; becoming to a senator or a senate; as senatorial duties; senatorial dignity.,True,108839,1,608.0,0.0,0.0,0.0
70a68deeed9b,Send,send,To give motion to; to cause to be borne or carried; to procure the going transmission or delivery of; as to send a message.,True,108839,1,1.0,1.0,1.0,1.0
bea2f1fe580d,Senior,senior,One older in office or whose entrance upon office was anterior to that of another; one prior in grade.,False,108839,1,699.0,0.0,0.0,0.0
21d690a900b4,Senna,senna,The plants themselves native to the East but now cultivated largely in the south of Europe and in the West Indies.,False,108839,1,830.0,0.0,0.0,0.0
672523cd6aba,Sennet,sennet,A signal call on a trumpet or cornet for entrance or exit on the stage.,False,108839,1,31567.0,0.0,0.0,0.0
cf4bc17acf4b,Sennit,sennit,Plaited straw or palm leaves for making hats.,False,108839,1,109.0,0.0,0.0,0.0
986ef1245358,Sensate,sensate,To feel or apprehend more or less distinctly through a sense or the senses; as to sensate light or an odor.,True,108839,1,2969.0,0.0,0.0,0.0
11c0cef86dee,Sensated,sensated,Felt or apprehended through a sense or the senses.,False,108839,2,1.0,0.5,0.5,0.5
60c1d927fdb5,Sensation,sensation,An impression or the consciousness of an impression made upon the central nervous organ through the medium of a sensory or afferent nerve or one of the organs of sense; a feeling or state of consciousness whether agreeable or disagreeable produced either by an external object (stimulus) or by some change in the internal state of the body.,False,108839,1,2.0,0.0,1.0,1.0
673bf1605b51,Sensational,sensational,Of or pertaining to sensation; as sensational nerves.,True,108839,1,9127.0,0.0,0.0,0.0
bf9a9c49bf81,Sensationalism,sensationalism,The doctrine held by Condillac and by some ascribed to Locke that our ideas originate solely in sensation and consist of sensations transformed; sensualism; -- opposed to intuitionalism and rationalism.,False,108839,1,2610.0,0.0,0.0,0.0
ee2d69e48275,Sensationalist,sensationalist,One who practices sensational writing or speaking.,False,108839,1,1658.0,0.0,0.0,0.0
9955dadbfb1c,Sense,sense,A faculty possessed by animals of perceiving external objects by means of impressions made upon certain organs (sensory or sense organs) of the body or of perceiving changes in the condition of the body; as the senses of sight smell hearing taste and touch. See Muscular sense under Muscular and Temperature sense under Temperature.,True,108839,1,469.0,0.0,0.0,0.0
56413ebda786,Sensibility,sensibility,Experience of sensation; actual feeling.,False,108839,1,13045.0,0.0,0.0,0.0
df388c9ac31b,Sensible,sensible,Sensation; sensibility.,False,108839,1,984.0,0.0,0.0,0.0
7021b393f625,Sensibleness,sensibleness,The quality or state of being sensible; sensibility; appreciation; capacity of perception; susceptibility.,False,108839,1,369.0,0.0,0.0,0.0
32b0f3ecd6b0,Sensibly,sensibly,In a sensible manner; so as to be perceptible to the senses or to the mind; appreciably; with perception; susceptibly; sensitively.,False,108839,1,2010.0,0.0,0.0,0.0
2aff2344c33e,Sensitive,sensitive,Serving to affect the sense; sensible.,False,108839,1,22228.0,0.0,0.0,0.0
4651f5795644,Sensual,sensual,Devoted to the pleasures of sense and appetite; luxurious; voluptuous; lewd; libidinous.,False,108839,1,5376.0,0.0,0.0,0.0
a233f3a4658f,Sensualism,sensualism,The doctrine that all our ideas or the operations of the understanding not only originate in sensation but are transformed sensations copies or relics of sensations; sensationalism; sensism.,False,108839,1,61.0,0.0,0.0,1.0
e8a21bd9b9a0,Sensualist,sensualist,One who is sensual; one given to the indulgence of the appetites or senses as the means of happiness.,False,108839,1,3985.0,0.0,0.0,0.0
9ba3846dd61c,Sensualistic,sensualistic,Sensual.,False,108839,1,106231.0,0.0,0.0,0.0
f2464358b3d4,Sensuous,sensuous,Highly susceptible to influence through the senses.,False,108839,1,87798.0,0.0,0.0,0.0
6647a6934ce9,Sent,sent,of Send,False,108839,2,1.0,0.5,0.5,0.5
558f2e9afbfc,Sentence,sentence,In civil and admiralty law the judgment of a court pronounced in a cause; in criminal and ecclesiastical courts a judgment passed on a criminal by a court or judge; condemnation pronounced by a judgical tribunal; doom. In common law the term is exclusively used to denote the judgment in criminal cases.,False,108839,1,650.0,0.0,0.0,0.0
6d38e53f8ab6,sentential,sentential,Comprising sentences; as a sentential translation.,True,108839,1,526.0,0.0,0.0,0.0
9759eeffc7e4,Sententious,sententious,Abounding with sentences axioms and maxims; full of meaning; terse and energetic in expression; pithy; as a sententious style or discourse; sententious truth.,True,108839,1,12731.5,0.0,0.0,0.0
65b8a8bd7a9b,Sentient,sentient,Having a faculty or faculties of sensation and perception. Specif. (Physiol.) especially sensitive; as the sentient extremities of nerves which terminate in the various organs or tissues.,True,108839,1,32238.5,0.0,0.0,0.0
4a40d0b082a6,Sentiment,sentiment,A sentence or passage considered as the expression of a thought; a maxim; a saying; a toast.,False,108839,1,1946.0,0.0,0.0,0.0
1737af997652,Sentimental,sentimental,Addressed or pleasing to the emotions only usually to the weaker and the unregulated emotions.,False,108839,1,2702.0,0.0,0.0,0.0
5afa4846f51d,Sentimentalize,sentimentalize,To think or act in a sentimental manner or like a sentimentalist; to affect exquisite sensibility.,False,108839,1,2.0,0.0,1.0,1.0
b2a29fefe6d5,Sentinel,sentinel,One who watches or guards; specifically (Mil.) a soldier set to guard an army camp or other place from surprise to observe the approach of danger and give notice of it; a sentry.,False,108839,1,673.0,0.0,0.0,0.0
dee4455de48d,Sentry,sentry,A soldier placed on guard; a sentinel.,False,108839,1,27529.0,0.0,0.0,0.0
